at_ms,util_gpu,util_mem,util_enc,util_dec,clk_mem,clk_sm,pstate,power_w,mem_used_mib
43607,5,3,0,0,810,1800,P5,35.37,388
44557,5,3,0,0,810,1800,P5,35.22,388
45498,5,3,0,0,810,1800,P5,35.57,388
46438,5,3,0,0,810,1800,P5,35.61,388
47388,5,3,0,0,810,1800,P5,35.10,388
48327,5,3,0,0,810,1800,P5,35.49,388
49278,5,3,0,0,810,1800,P5,35.04,388
50218,5,3,0,0,810,1800,P5,35.34,388
51168,5,3,0,0,810,1800,P5,34.55,388
52108,5,3,0,0,810,1800,P5,35.07,388
53057,5,3,0,0,810,1800,P5,34.87,388
53997,5,3,0,0,810,1800,P5,35.49,388
54938,5,3,0,0,810,1800,P5,35.27,388
55887,5,3,0,0,810,1800,P5,35.58,388
56828,5,3,0,0,810,1800,P5,35.50,388
57781,5,3,0,0,810,1800,P5,35.81,388
58731,5,3,0,0,810,1800,P5,35.44,388
59673,5,3,0,0,810,1800,P5,35.67,388
60623,5,3,0,0,810,1800,P5,35.28,388
61576,5,3,0,0,810,1800,P5,35.43,388
62516,5,3,0,0,810,1800,P5,34.80,388
63465,5,3,0,0,810,1800,P5,34.95,388
64406,5,3,0,0,810,1800,P5,35.21,388
65357,5,3,0,0,810,1800,P5,35.25,388
66307,5,3,0,0,810,1800,P5,35.70,388
67247,5,3,0,0,810,1800,P5,35.66,388
68187,5,3,0,0,810,1800,P5,35.75,388
69136,5,3,0,0,810,1800,P5,35.68,388
70076,5,3,0,0,810,1800,P5,35.60,388
71027,5,3,0,0,810,1800,P5,35.50,388
71968,5,3,0,0,810,1800,P5,35.40,388
72917,6,4,0,0,810,1800,P5,35.05,388
73875,5,3,0,0,810,1800,P5,35.17,388
74829,5,3,0,0,810,1800,P5,34.92,388
75781,5,3,0,0,810,1800,P5,35.66,388
76730,5,3,0,0,810,1800,P5,35.54,388
77670,5,3,0,0,810,1800,P5,35.83,388
78621,5,3,0,0,810,1800,P5,35.59,388
79561,5,3,0,0,810,1800,P5,35.82,388
80512,5,3,0,0,810,1800,P5,35.52,388
81453,5,4,0,0,810,1800,P5,35.76,388
82403,5,3,0,0,810,1800,P5,35.79,388
83356,5,3,0,0,810,1800,P5,35.76,388
84296,5,3,0,0,810,1800,P5,35.84,388
85246,5,3,0,0,810,1800,P5,35.69,388
86186,5,3,0,0,810,1800,P5,35.69,388
87136,5,3,0,0,810,1800,P5,35.83,388
88077,5,3,0,0,810,1800,P5,35.80,388
89028,5,3,0,0,810,1800,P5,35.63,388
89968,5,3,0,0,810,1800,P5,35.65,388
90919,5,3,0,0,810,1800,P5,35.32,388
91872,5,3,0,0,810,1800,P5,35.78,388
92813,5,3,0,0,810,1800,P5,35.33,388
93764,5,3,0,0,810,1800,P5,35.43,388
94713,5,3,0,0,810,1800,P5,35.10,388
95653,5,3,0,0,810,1800,P5,35.60,388
96592,6,4,0,0,810,1800,P5,35.22,388
97542,5,3,0,0,810,1800,P5,35.44,388
98483,5,3,0,0,810,1800,P5,35.09,388
99432,5,3,0,0,810,1800,P5,35.47,388
100372,5,3,0,0,810,1800,P5,35.13,388
101312,5,3,0,0,810,1800,P5,35.31,388
102261,5,3,0,0,810,1800,P5,35.22,388
103202,5,3,0,0,810,1800,P5,34.85,388
104153,5,3,0,0,810,1800,P5,34.63,388
105093,5,3,0,0,810,1800,P5,35.34,388
106041,5,3,0,0,810,1800,P5,35.54,388
106982,5,4,0,0,810,1800,P5,35.80,388
107922,5,3,0,0,810,1800,P5,35.96,388
108873,5,3,0,0,810,1800,P5,35.59,388
109824,5,3,0,0,810,1800,P5,35.96,388
110764,5,3,0,0,810,1800,P5,35.66,388
111714,5,3,0,0,810,1800,P5,35.91,388
112654,5,3,0,0,810,1800,P5,35.55,388
113605,5,3,0,0,810,1800,P5,35.71,388
114545,5,3,0,0,810,1800,P5,34.69,388
115497,5,3,0,0,810,1800,P5,35.11,388
116438,5,3,0,0,810,1800,P5,35.13,388
117389,5,3,0,0,810,1800,P5,35.46,388
118339,5,3,0,0,810,1800,P5,35.47,388
119279,5,3,0,0,810,1800,P5,35.73,388
120230,5,3,0,0,810,1800,P5,35.55,388
121170,5,3,0,0,810,1800,P5,35.38,388
122121,5,3,0,0,810,1800,P5,35.58,388
123061,5,3,0,0,810,1800,P5,35.54,388
124011,6,4,0,0,810,1800,P5,35.37,388
124950,5,3,0,0,810,1800,P5,34.84,388
125891,5,3,0,0,810,1800,P5,35.19,388
126841,5,3,0,0,810,1800,P5,35.08,388
127781,5,3,0,0,810,1800,P5,35.73,388
128731,5,3,0,0,810,1800,P5,35.44,388
129672,6,4,0,0,810,1800,P5,36.02,388
130624,5,4,0,0,810,1800,P5,35.57,388
131575,5,3,0,0,810,1800,P5,35.77,388
132515,5,3,0,0,810,1800,P5,35.38,388
133464,5,3,0,0,810,1800,P5,35.59,388
134406,5,3,0,0,810,1800,P5,35.66,388
135355,5,3,0,0,810,1800,P5,35.60,388
136294,5,3,0,0,810,1800,P5,35.57,388
137235,5,3,0,0,810,1800,P5,35.60,388
138184,5,3,0,0,810,1800,P5,35.53,388
139124,5,3,0,0,810,1800,P5,35.63,388
140077,5,3,0,0,810,1800,P5,35.64,388
141016,5,3,0,0,810,1800,P5,35.53,388
