iso_time,state,util_gpu,util_mem,enc,dec,mem_clk_mhz,sm_clk_mhz,pstate,power_w,mem_used_mib,eng_3d,eng_decode,eng_encode,gpu_healthy,counters_fresh,own_session,console_session,locked,input_idle_s,fullscreen,fg_process,steam_appid,steam_appname,vgc,anticheat_svc,game_procs,vram_top_pid,vram_top_name,vram_top_mib,reason
2026-09-05T12:00:51Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:52Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:53Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:54Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:55Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:56Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:57Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:58Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:00:59Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:00Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:01Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:02Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:03Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:04Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:05Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:06Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:07Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:08Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:09Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:10Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:11Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:12Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:13Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:14Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:15Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:16Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:17Z,,88,4,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:18Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:19Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:20Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:21Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:22Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:23Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:24Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:25Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:26Z,,88,4,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:27Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:28Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:29Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:30Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:31Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:32Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:33Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:34Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:35Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:36Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:37Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:38Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:39Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:40Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:41Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:42Z,,88,4,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:43Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:44Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:45Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:46Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:47Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:48Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:49Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:50Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:51Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:52Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:53Z,,88,4,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:54Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:55Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:56Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:57Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:58Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:01:59Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:00Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:01Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:02Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:03Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:04Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:05Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:06Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:07Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:08Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:09Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:10Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:11Z,,88,4,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:12Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:13Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:14Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:15Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:16Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:17Z,,88,4,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:18Z,,88,4,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:19Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:20Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:21Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:22Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:23Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:24Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:25Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:26Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:27Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:28Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
2026-09-05T12:02:29Z,,88,3,0,0,6801,1800,P2,120.0,388,0.00,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,,14416,python,3200,
