iso_time,state,util_gpu,util_mem,enc,dec,mem_clk_mhz,sm_clk_mhz,pstate,power_w,mem_used_mib,eng_3d,eng_decode,eng_encode,gpu_healthy,counters_fresh,own_session,console_session,locked,input_idle_s,fullscreen,fg_process,steam_appid,steam_appname,vgc,game_procs,vram_top_pid,vram_top_name,vram_top_mib,reason
2026-09-05T12:00:51Z,,5,3,0,0,810,1800,P5,35.49,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:52Z,,5,3,0,0,810,1800,P5,35.04,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:53Z,,5,3,0,0,810,1800,P5,35.34,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:54Z,,5,3,0,0,810,1800,P5,34.55,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:55Z,,5,3,0,0,810,1800,P5,35.07,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:56Z,,5,3,0,0,810,1800,P5,34.87,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:57Z,,5,3,0,0,810,1800,P5,35.49,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:58Z,,5,3,0,0,810,1800,P5,35.27,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:59Z,,5,3,0,0,810,1800,P5,35.58,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:00Z,,5,3,0,0,810,1800,P5,35.50,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:01Z,,5,3,0,0,810,1800,P5,35.81,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:02Z,,5,3,0,0,810,1800,P5,35.44,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:03Z,,5,3,0,0,810,1800,P5,35.67,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:04Z,,5,3,0,0,810,1800,P5,35.28,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:05Z,,5,3,0,0,810,1800,P5,35.43,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:06Z,,5,3,0,0,810,1800,P5,34.80,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:07Z,,5,3,0,0,810,1800,P5,34.95,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:08Z,,5,3,0,0,810,1800,P5,35.21,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:09Z,,5,3,0,0,810,1800,P5,35.25,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:10Z,,5,3,0,0,810,1800,P5,35.70,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:11Z,,5,3,0,0,810,1800,P5,35.66,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:12Z,,5,3,0,0,810,1800,P5,35.75,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:13Z,,5,3,0,0,810,1800,P5,35.68,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:14Z,,5,3,0,0,810,1800,P5,35.60,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:15Z,,5,3,0,0,810,1800,P5,35.50,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:16Z,,5,3,0,0,810,1800,P5,35.40,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:17Z,,6,4,0,0,810,1800,P5,35.05,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:18Z,,5,3,0,0,810,1800,P5,35.17,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:19Z,,5,3,0,0,810,1800,P5,34.92,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:20Z,,5,3,0,0,810,1800,P5,35.66,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:21Z,,5,3,0,0,810,1800,P5,35.54,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:22Z,,5,3,0,0,810,1800,P5,35.83,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:23Z,,5,3,0,0,810,1800,P5,35.59,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:24Z,,5,3,0,0,810,1800,P5,35.82,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:25Z,,5,3,0,0,810,1800,P5,35.52,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:26Z,,5,4,0,0,810,1800,P5,35.76,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:27Z,,5,3,0,0,810,1800,P5,35.79,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:28Z,,5,3,0,0,810,1800,P5,35.76,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:29Z,,5,3,0,0,810,1800,P5,35.84,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:30Z,,5,3,0,0,810,1800,P5,35.69,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:31Z,,5,3,0,0,810,1800,P5,35.69,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:32Z,,5,3,0,0,810,1800,P5,35.83,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:33Z,,5,3,0,0,810,1800,P5,35.80,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:34Z,,5,3,0,0,810,1800,P5,35.63,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:35Z,,5,3,0,0,810,1800,P5,35.65,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:36Z,,5,3,0,0,810,1800,P5,35.32,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:37Z,,5,3,0,0,810,1800,P5,35.78,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:38Z,,5,3,0,0,810,1800,P5,35.33,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:39Z,,5,3,0,0,810,1800,P5,35.43,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:40Z,,5,3,0,0,810,1800,P5,35.10,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:41Z,,5,3,0,0,810,1800,P5,35.60,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:42Z,,6,4,0,0,810,1800,P5,35.22,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:43Z,,5,3,0,0,810,1800,P5,35.44,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:44Z,,5,3,0,0,810,1800,P5,35.09,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:45Z,,5,3,0,0,810,1800,P5,35.47,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:46Z,,5,3,0,0,810,1800,P5,35.13,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:47Z,,5,3,0,0,810,1800,P5,35.31,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:48Z,,5,3,0,0,810,1800,P5,35.22,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:49Z,,5,3,0,0,810,1800,P5,34.85,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:50Z,,5,3,0,0,810,1800,P5,34.63,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:51Z,,5,3,0,0,810,1800,P5,35.34,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:52Z,,5,3,0,0,810,1800,P5,35.54,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:53Z,,5,4,0,0,810,1800,P5,35.80,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:54Z,,5,3,0,0,810,1800,P5,35.96,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:55Z,,5,3,0,0,810,1800,P5,35.59,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:56Z,,5,3,0,0,810,1800,P5,35.96,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:57Z,,5,3,0,0,810,1800,P5,35.66,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:58Z,,5,3,0,0,810,1800,P5,35.91,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
2026-09-05T12:01:59Z,,5,3,0,0,810,1800,P5,35.55,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,1,,1752,dwm,169.4,
