iso_time,state,util_gpu,util_mem,enc,dec,mem_clk_mhz,sm_clk_mhz,pstate,power_w,mem_used_mib,eng_3d,eng_decode,eng_encode,gpu_healthy,counters_fresh,own_session,console_session,locked,input_idle_s,fullscreen,fg_process,steam_appid,steam_appname,vgc,game_procs,vram_top_pid,vram_top_name,vram_top_mib,reason
2026-09-05T12:00:51Z,,5,3,0,0,810,1800,P5,35.49,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:52Z,,5,3,0,0,810,1800,P5,35.04,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:53Z,,5,3,0,0,810,1800,P5,35.34,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:54Z,,5,3,0,0,810,1800,P5,34.55,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:55Z,,5,3,0,0,810,1800,P5,35.07,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:56Z,,5,3,0,0,810,1800,P5,34.87,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:57Z,,5,3,0,0,810,1800,P5,35.49,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:58Z,,5,3,0,0,810,1800,P5,35.27,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:59Z,,5,3,0,0,810,1800,P5,35.58,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:00Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:01Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:02Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:03Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:04Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:05Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:06Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:07Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:08Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:09Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:10Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:11Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:12Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:13Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:14Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:15Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:16Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:17Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:18Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:19Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:20Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:21Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:22Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:23Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:24Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:25Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:26Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:27Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:28Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:29Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:30Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:31Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:32Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:33Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:34Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:35Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:36Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:37Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:38Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:39Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:40Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:41Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:42Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:43Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:44Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:45Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:46Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:47Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:48Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:49Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:50Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:51Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:52Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:53Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:54Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:55Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:56Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:57Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:58Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:01:59Z,,95,62,0,0,7000,1920,P0,182.40,4820,94.20,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
